Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,159,p. triacanthus,2,CalanoidSmall,8,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,9,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,10,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,1,,,1.2,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,2,,,1.1,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,3,,,1.1,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,4,,,1.2,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,5,,,2.2,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,6,,,1.9,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,7,,,1.7,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,8,,,2.2,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,9,,,2.3,MZ12,141,
201802,159,p. triacanthus,2,Appendicularian,10,,,1.6,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,1,,,1.8,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,2,,,1.6,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,3,,,1.8,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,4,,,1.5,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,5,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,6,,,1.5,MZ12,141,
201802,159,p. triacanthus,2,Mertridia,7,,,1.6,MZ12,141,
201802,159,p. triacanthus,2,CalanusC5,1,,,1.8,MZ12,141,
201802,159,p. triacanthus,2,CalanusC6,2,,,2.2,MZ12,141,
201802,159,p. triacanthus,2,CrabZooea,1,,,3.2,MZ12,141,
201802,159,p. triacanthus,2,CrabZooea,2,,,3.1,MZ12,141,
201802,159,p. triacanthus,2,CrabZooea,3,,,3.6,MZ12,141,
201802,159,p. triacanthus,2,CrabZooea,4,,,3.8,MZ12,141,
201802,159,p. triacanthus,2,CrabZooea,5,,,3.1,MZ12,141,
201802,159,p. triacanthus,2,Calanus,1,,,2.3,MZ12,141,
201802,152,A. aestivalis,1,Cyprid,1,,,1,MZ12,141,
201802,152,A. aestivalis,1,Cyprid,2,,,0.9,MZ12,141,
201802,152,A. aestivalis,1,Cyprid,3,,,1.3,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,1,,,0.9,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,2,,,1.2,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,3,,,1,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,4,,,1,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,5,,,1,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,6,,,1.1,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,7,,,1.2,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,8,,,1,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,9,,,1.2,MZ12,141,
201802,152,A. aestivalis,1,Appendicularian,10,,,1.1,MZ12,141,
201802,152,A. aestivalis,1,CalanoidSmall,1,,,1,MZ12,141,
201802,152,A. aestivalis,1,CalanoidSmall,2,,,1,MZ12,141,
201802,152,A. aestivalis,1,CalanoidSmall,3,,,1.1,MZ12,141,
201802,206,A. pseudoharengus,1,FIshRemains,1,,,31.5,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,2,,,24,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,3,,,26.5,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,4,,,34.7,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,5,,,26.7,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,6,,,15,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,7,,,34.2,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,8,,,24,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,9,,,32.5,MZ12,192,
201802,206,A. pseudoharengus,1,FIshRemains,10,,,15,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,1,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,2,,,1,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,3,,,1.1,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,4,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,5,,,0.8,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,6,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,7,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,8,,,1.1,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,9,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,CalanoidSmall,10,,,0.9,MZ12,192,
201802,206,A. pseudoharengus,1,ShrimpCaridean,1,,,2.5,MZ12,192,
201802,206,A. pseudoharengus,1,Mysid,1,,,9.6,MZ12,192,
201802,206,A. pseudoharengus,1,Mysid,2,,,10.4,MZ12,192,
201802,206,A. pseudoharengus,1,Mysid,3,,,10.8,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,1,,,2.3,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,2,,,3,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,3,,,2.5,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,4,,,2.5,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,5,,,2.6,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,6,,,2.4,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,7,,,2.3,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,8,,,2.6,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,9,,,2.5,MZ12,192,
201802,206,A. pseudoharengus,1,Calanus,10,,,2.9,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,1,,,5.6,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,2,,,4.1,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,3,,,4.1,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,4,,,4.4,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,5,,,5.1,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,6,,,5.1,MZ12,192,
201802,206,A. pseudoharengus,1,Caligidae,7,,,5.8,MZ12,192,
201802,206,A. pseudoharengus,1,CalanusC3,1,,,1.9,MZ12,192,
201802,206,A. pseudoharengus,1,Amphipod,1,,,6.9,MZ12,192,
201802,206,A. pseudoharengus,1,Temora,1,,,1.3,MZ12,192,
201802,151,A. pseudoharengus,3,Appendicularian,1,,,1.1,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,2,,,1.3,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,3,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,4,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,5,,,1,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,6,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,7,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,8,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,9,,,0.9,MZ12,928,
201802,151,A. pseudoharengus,3,Appendicularian,10,,,1.2,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,1,,,34.5,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,2,,,32.6,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,3,,,31.6,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,4,,,24.4,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,5,,,30.2,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,6,,,30.6,MZ12,928,
201802,151,A. pseudoharengus,3,FIshRemains,7,,,29.3,MZ12,928,
201802,151,A. pseudoharengus,3,Themisto,1,,,6.6,MZ12,928,
201802,151,A. pseudoharengus,3,Themisto,2,,,5,MZ12,928,
201802,151,p. triacanthus,3,ParasiticWorm,1,,,14.8,MZ12,928,
201802,151,p. triacanthus,3,ParasiticWorm,2,,,21.3,MZ12,928,
201802,152,C. harengus,2,Themisto,1,6.8,0.78,8.5,M205C,98,
201802,152,C. harengus,2,Themisto,2,12.6,1.25,9.6642,M205C,98,
201802,152,C. harengus,2,Themisto,3,5.8,0.78,7.25,M205C,98,
201802,152,C. harengus,2,Themisto,4,9.8,1.25,7.5166,M205C,98,
201802,152,C. harengus,2,Themisto,5,8.4,1,8.1144,M205C,98,
201802,152,C. harengus,2,Themisto,6,9.5,1.6,5.757,M205C,98,
201802,152,C. harengus,2,Themisto,7,11,1.6,6.666,M205C,98,
201802,152,C. harengus,2,Themisto,8,6.7,1,6.4722,M205C,98,
201802,152,C. harengus,2,Themisto,9,9.6,1.25,7.3632,M205C,98,
201802,152,C. harengus,2,Themisto,10,11.9,2,5.7477,M205C,98,
201802,152,C. harengus,2,ThemistoJuv,1,2.3,2,1.1109,M205C,98,
201802,152,C. harengus,2,FishRemains,1,1.8,0.78,2.25,M205C,98,
201802,152,C. harengus,2,FishRemains,2,22.5,0.8,22.5,M60,98,
201802,152,C. harengus,2,Limacina,1,2.2,0.78,2.75,M205C,98,
201802,152,C. harengus,2,Gammarid,1,1.3,0.78,1.625,M205C,98,
201802,206,A. pseudoharengus,2,FishRemains,1,,,27.9,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,2,,,31.5,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,3,,,30.3,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,4,,,24.9,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,5,,,44.2,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,6,,,30.9,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,7,,,36,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,8,,,32.6,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,9,,,29.5,MZ12,288,
201802,206,A. pseudoharengus,2,FishRemains,10,,,34.5,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,1,,,1.2,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,2,,,1.4,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,3,,,1.3,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,4,,,1.7,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,5,,,2.4,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,6,,,1.5,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,7,,,1.4,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,8,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,9,,,2.2,MZ12,288,
201802,206,A. pseudoharengus,2,Appendicularian,10,,,1.5,MZ12,288,
201802,206,A. pseudoharengus,2,Themisto,1,,,6.2,MZ12,288,
201802,206,A. pseudoharengus,2,Themisto,2,,,3.9,MZ12,288,
201802,206,A. pseudoharengus,2,Themisto,3,,,5.2,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,1,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,2,,,1.2,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,3,,,1.1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,4,,,0.8,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,5,,,1.1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,6,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,7,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,8,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,9,,,1,MZ12,288,
201802,206,A. pseudoharengus,2,CalanoidSmall,10,,,1.1,MZ12,288,
201802,206,A. pseudoharengus,2,Parasiteworm,1,,,10.7,MZ12,288,
201802,206,A. pseudoharengus,2,Parasiteworm,2,,,15.6,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,1,,,4.4,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,2,,,3.8,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,3,,,4.3,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,4,,,6.1,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,5,,,5.8,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,6,,,6.6,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,7,,,2.7,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,8,,,6,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,9,,,2.3,MZ12,288,
201802,206,A. pseudoharengus,2,Caligadidae,10,,,5.3,MZ12,288,
201802,206,A. pseudoharengus,2,Microsetella,1,,,0.4,MZ12,288,
201802,206,A. pseudoharengus,2,Calanus,1,,,2.4,MZ12,288,
201802,206,A. pseudoharengus,2,Calanus,2,,,2.7,MZ12,288,
201802,206,A. pseudoharengus,2,Calanus,3,,,2.3,MZ12,288,
201802,206,A. pseudoharengus,2,Calanus,4,,,2.6,MZ12,288,
201802,206,A. pseudoharengus,2,Polycheate,1,,,2.1,MZ12,288,
201802,206,A. pseudoharengus,2,ShrimpPinead,1,,,5.1,MZ12,288,
201802,206,A. pseudoharengus,2,ShrimpPinead,2,,,4.1,MZ12,288,
201802,141,A. dubius,1,Paraeuchaeta,1,,,5.3,MZ12,539,
201802,141,A. dubius,1,Paraeuchaeta,2,,,5,MZ12,539,
201802,141,A. dubius,1,Paraeuchaeta,3,,,4.6,MZ12,539,
201802,141,A. dubius,1,Paraeuchaeta,4,,,5.1,MZ12,539,
201802,141,A. dubius,1,Paraeuchaeta,5,,,4.3,MZ12,539,
201802,141,A. dubius,1,Hyperia,1,,,2.8,MZ12,539,
201802,141,A. dubius,1,Hyperia,2,,,4.3,MZ12,539,
201802,141,A. dubius,1,Hyperia,3,,,4.5,MZ12,539,
201802,141,A. dubius,1,Hyperia,4,,,4.1,MZ12,539,
201802,141,A. dubius,1,Appendicularian,1,,,1.8,MZ12,539,
201802,141,A. dubius,1,Appendicularian,2,,,1,MZ12,539,
201802,141,A. dubius,1,Appendicularian,3,,,1,MZ12,539,
201802,141,A. dubius,1,Appendicularian,4,,,1.6,MZ12,539,
201802,141,A. dubius,1,Appendicularian,5,,,1.2,MZ12,539,
201802,141,A. dubius,1,Appendicularian,6,,,1,MZ12,539,
201802,141,A. dubius,1,Appendicularian,7,,,2.2,MZ12,539,
201802,141,A. dubius,1,Appendicularian,8,,,1.5,MZ12,539,
201802,141,A. dubius,1,Appendicularian,9,,,1,MZ12,539,
201802,141,A. dubius,1,Appendicularian,10,,,1.2,MZ12,539,
201802,141,A. dubius,1,Calanus,1,,,2.6,MZ12,539,
201802,141,A. dubius,1,Calanus,2,,,2.7,MZ12,539,
201802,141,A. dubius,1,Calanus,3,,,2.6,MZ12,539,
201802,141,A. dubius,1,Calanus,4,,,2.5,MZ12,539,
201802,141,A. dubius,1,Calanus,5,,,2.7,MZ12,539,
201802,141,A. dubius,1,Calanus,6,,,2.5,MZ12,539,
201802,141,A. dubius,1,Calanus,7,,,2.7,MZ12,539,
201802,141,A. dubius,1,Calanus,8,,,2.8,MZ12,539,
201802,141,A. dubius,1,Calanus,9,,,2.8,MZ12,539,
201802,141,A. dubius,1,Calanus,10,,,2.5,MZ12,539,
201802,141,A. dubius,1,CalanusC5,1,,,2,MZ12,539,
201802,141,A. dubius,1,CalanusC5,2,,,2.4,MZ12,539,
201802,141,A. dubius,1,CalanusC5,3,,,2.3,MZ12,539,
201802,141,A. dubius,1,CalanusC5,4,,,2.2,MZ12,539,
201802,141,A. dubius,1,CalanusC5,5,,,2.2,MZ12,539,
201802,141,A. dubius,1,CalanusC5,6,,,2.3,MZ12,539,
201802,141,A. dubius,1,CalanusC5,7,,,2.3,MZ12,539,
201802,141,A. dubius,1,CalanusC5,8,,,2.2,MZ12,539,
201802,141,A. dubius,1,CalanusC5,9,,,2.1,MZ12,539,
201802,141,A. dubius,1,CalanusC5,10,,,2.2,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,1,,,1,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,2,,,1.3,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,3,,,1.1,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,4,,,1,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,5,,,1.2,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,6,,,1.2,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,7,,,1.3,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,8,,,1.1,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,9,,,0.9,MZ12,539,
201802,141,A. dubius,1,CalanoidSmall,10,,,1.7,MZ12,539,
201802,141,A. dubius,1,CopepodUnknown,1,,,3.8,MZ12,539,
201802,141,A. dubius,1,CopepodUnknown,2,,,4.2,MZ12,539,
201802,141,A. dubius,1,CopepodUnknown,3,,,4,MZ12,539,
201802,141,A. dubius,1,Neomysis,1,,,5.3,MZ12,539,
201802,141,A. dubius,1,Neomysis,2,,,5.8,MZ12,539,
201802,141,A. dubius,1,Temora,1,,,1.3,MZ12,539,
201802,141,A. dubius,1,Cyprid,1,,,1,MZ12,539,
201802,135,A. pseudoharengus,2,Appendicularian,1,,,1.4,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,2,,,1.4,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,3,,,0.9,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,4,,,1,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,5,,,1,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,6,,,1.2,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,7,,,1.1,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,8,,,0.9,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,9,,,1.1,MZ12,1266,
201802,135,A. pseudoharengus,2,Appendicularian,10,,,0.9,MZ12,1266,
201802,135,A. pseudoharengus,2,Calanus,1,,,2.7,MZ12,1266,
201802,135,A. pseudoharengus,2,Calanus,2,,,2.8,MZ12,1266,
201802,155,S. scombrus,1,Appendicularian,1,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,2,,,1.1,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,3,,,1,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,4,,,0.8,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,5,,,0.8,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,6,,,0.8,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,7,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,8,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,9,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Appendicularian,10,,,1.2,MZ12,4193,
201802,155,S. scombrus,1,Centropages,1,,,1.5,MZ12,4193,
201802,155,S. scombrus,1,Parasiteworm,1,,,17.2,MZ12,4193,
201802,155,S. scombrus,1,Parasiteworm,2,,,13.9,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,1,,,1,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,2,,,1.6,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,3,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,4,,,1,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,5,,,1.7,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,6,,,1.1,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,7,,,1.3,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,8,,,1.6,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,9,,,1.3,MZ12,4193,
201802,155,S. scombrus,1,CalanoidSmall,10,,,1.6,MZ12,4193,
201802,155,S. scombrus,1,Cyprid,1,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Cyprid,2,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Cyprid,3,,,1,MZ12,4193,
201802,155,S. scombrus,1,Cyprid,4,,,0.8,MZ12,4193,
201802,155,S. scombrus,1,Cyprid,5,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,1,,,2.4,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,2,,,1.2,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,3,,,2.4,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,4,,,2.4,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,5,,,2.6,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,6,,,2.1,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,7,,,2.2,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,8,,,2.3,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,9,,,1.9,MZ12,4193,
201802,155,S. scombrus,1,Mertridia,10,,,1.5,MZ12,4193,
201802,155,S. scombrus,1,CalanusC5,1,,,2.4,MZ12,4193,
201802,155,S. scombrus,1,CalanusC5,2,,,1.8,MZ12,4193,
201802,155,S. scombrus,1,CalanusC5,3,,,1.4,MZ12,4193,
201802,155,S. scombrus,1,Oithona,1,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,2,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,3,,,0.8,MZ12,4193,
201802,155,S. scombrus,1,Oithona,4,,,0.5,MZ12,4193,
201802,155,S. scombrus,1,Oithona,5,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,6,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,7,,,0.5,MZ12,4193,
201802,155,S. scombrus,1,Oithona,8,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,9,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Oithona,10,,,0.6,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,1,,,20.4,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,2,,,24.3,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,3,,,23,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,4,,,22.2,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,5,,,22.8,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,6,,,23.2,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,7,,,21.1,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,8,,,24.9,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,9,,,21.2,MZ12,4193,
201802,155,S. scombrus,1,Chaetognatha,10,,,32.6,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,1,,,2.1,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,2,,,2,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,3,,,1.7,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,4,,,1.9,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,5,,,1.9,MZ12,4193,
201802,155,S. scombrus,1,MertridiaJuv,6,,,1.8,MZ12,4193,
201802,155,S. scombrus,1,Calanus,1,,,2.9,MZ12,4193,
201802,155,S. scombrus,1,Calanus,2,,,3.2,MZ12,4193,
201802,155,S. scombrus,1,Calanus,3,,,2.7,MZ12,4193,
201802,155,S. scombrus,1,Calyptopis,1,,,3,MZ12,4193,
201802,155,S. scombrus,1,Temora,1,,,1.3,MZ12,4193,
201802,155,S. scombrus,1,Temora,2,,,1.3,MZ12,4193,
201802,155,S. scombrus,1,Temora,3,,,0.9,MZ12,4193,
201802,155,S. scombrus,1,Clione,1,,,3.2,MZ12,4193,
201802,155,S. scombrus,1,Clione,2,,,1.9,MZ12,4193,
201802,155,S. scombrus,1,Clione,3,,,2.6,MZ12,4193,
201802,155,S. scombrus,1,Caligadidae,1,,,0.9,MZ12,4193,
201802,163,p. triacanthus,2,Appendicularian,1,,,1.5,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,2,,,1.6,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,3,,,1.7,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,4,,,2.1,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,5,,,1.8,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,6,,,2.5,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,7,,,0.3,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,8,,,2.9,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,9,,,2,MZ12,166,
201802,163,p. triacanthus,2,Appendicularian,10,,,1.9,MZ12,166,
201802,163,p. triacanthus,2,Sapphirina,1,,,2.5,MZ12,166,
201802,163,p. triacanthus,2,Sapphirina,2,,,2.1,MZ12,166,
201802,163,p. triacanthus,2,Sapphirina,3,,,2.8,MZ12,166,
201802,163,p. triacanthus,2,Sapphirina,4,,,3,MZ12,166,
201802,163,p. triacanthus,2,Pleuromamma,1,,,2.7,MZ12,166,
201802,163,p. triacanthus,2,Rhincalanus,1,,,4.4,MZ12,166,
201802,163,p. triacanthus,2,Calanus,1,,,2.9,MZ12,166,
201802,163,p. triacanthus,2,Ostracod,1,,,1.3,MZ12,166,
201802,163,p. triacanthus,2,Mertridia,1,,,1.5,MZ12,166,
201802,132,p. triacanthus,2,Appendicularian,1,,,0.9,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,2,,,1.1,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,3,,,1.6,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,4,,,1,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,5,,,1.5,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,6,,,1.5,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,7,,,0.9,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,8,,,1.4,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,9,,,1.2,MZ12,233,
201802,132,p. triacanthus,2,Appendicularian,10,,,1.8,MZ12,233,
201802,137,p. triacanthus,3,Limacina,1,,,1.1,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,1,,,2.3,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,2,,,2.7,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,3,,,2.6,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,4,,,2.8,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,5,,,2.4,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,6,,,2.8,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,7,,,2.8,MZ12,373,
201802,137,p. triacanthus,3,Sapphirina,8,,,2.3,MZ12,373,
201802,137,p. triacanthus,3,CalanoidSmall,1,,,1.5,MZ12,373,
201802,137,p. triacanthus,3,Calanus,1,,,2.9,MZ12,373,
201802,130,C. harengus,3,Appendicularian,1,,,1.1,MZ12,306,
201802,130,C. harengus,3,Appendicularian,2,,,0.8,MZ12,306,
